iter,num_cal,game,player_black,player_white,black_win,draw,white_win
200,17,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,18,Connect4_54,AlphaZero_Test,random,1,0,0
200,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,18,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,18,Connect4_54,random,AlphaZero_Test,0,0,1
200,18,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,18,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,18,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,18,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,18,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,18,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,18,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,18,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,19,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,19,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,19,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,19,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,19,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
200,19,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,19,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,19,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,19,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,19,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
200,19,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,0,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,0,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,0,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,0,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,0,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,0,Connect4_54,AlphaZero_Test,random,1,0,0
300,0,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,0,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,0,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,0,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,0,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,0,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,0,Connect4_54,random,AlphaZero_Test,0,0,1
300,1,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,1,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
300,1,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,1,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,1,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,1,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,1,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,1,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,1,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,1,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,1,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,1,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,1,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,2,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,2,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,2,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,2,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,2,Connect4_54,AlphaZero_Test,Minimax,0,1,0
300,2,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,2,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,2,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,2,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,2,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,2,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,3,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,3,Connect4_54,AlphaZero_Test,random,1,0,0
300,3,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,3,Connect4_54,AlphaZero_Test,Minimax,1,0,0
300,3,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,3,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,3,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,3,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
300,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,3,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,3,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,3,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,4,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,4,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,4,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,4,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,4,Connect4_54,random,AlphaZero_Test,0,0,1
300,4,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,4,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,4,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,4,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,4,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,4,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,4,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
300,4,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,4,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,5,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,5,Connect4_54,random,AlphaZero_Test,0,0,1
300,5,Connect4_54,AlphaZero_Test,random,1,0,0
300,5,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,5,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,5,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,5,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,5,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,5,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,5,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
300,5,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,5,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,5,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,6,Connect4_54,AlphaZero_Test,random,1,0,0
300,6,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,6,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,6,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,6,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,6,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,6,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,6,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,6,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
300,6,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,6,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
300,6,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,6,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,6,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,7,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,7,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
300,7,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,7,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,7,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,7,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,7,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,7,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,7,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,7,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,7,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,7,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,7,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,8,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,8,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,8,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,8,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,8,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,8,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
300,8,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,8,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,8,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,8,Connect4_54,AlphaZero_Test,Minimax,1,0,0
300,8,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,8,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,8,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,9,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,9,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,9,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,9,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,9,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,9,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,9,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
300,9,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,9,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
300,9,Connect4_54,random,AlphaZero_Test,0,0,1
300,9,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,9,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,9,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,9,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,10,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,10,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,10,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,10,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,10,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,10,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,10,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,10,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
300,10,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,10,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,10,Connect4_54,AlphaZero_Test,random,1,0,0
300,10,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,10,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,11,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,11,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,11,Connect4_54,AlphaZero_Test,Minimax,1,0,0
300,11,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
300,11,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,11,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,11,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,11,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,11,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,11,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,11,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,11,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,11,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,12,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,12,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,12,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,12,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,12,Connect4_54,AlphaZero_Test,random,1,0,0
300,12,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
300,12,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,12,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,12,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,12,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,12,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,12,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,12,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,13,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,13,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,13,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,13,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,13,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,13,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,13,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,13,Connect4_54,random,AlphaZero_Test,0,0,1
300,13,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,13,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,13,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,14,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
300,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,14,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,14,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,14,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,14,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,14,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,14,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,14,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,14,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
300,14,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,15,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,15,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,15,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,15,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,15,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,15,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,15,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,15,Connect4_54,random,AlphaZero_Test,0,0,1
300,15,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,15,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,16,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,16,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,16,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
300,16,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,16,Connect4_54,AlphaZero_Test,Minimax,0,1,0
300,16,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,16,Connect4_54,AlphaZero_Test,random,1,0,0
300,16,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
300,16,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,16,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,16,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
300,16,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,16,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,17,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
300,17,Connect4_54,random,AlphaZero_Test,0,0,1
300,17,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,17,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,17,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,17,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
300,17,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,17,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
300,17,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,17,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
300,17,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
300,17,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,17,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
300,18,Connect4_54,AlphaZero_Test,Minimax,1,0,0
300,18,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
300,18,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,18,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,18,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
300,18,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,18,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,18,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,18,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,18,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
300,18,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,18,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,19,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
300,19,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
300,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
300,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
300,19,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
300,19,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
300,19,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
300,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
300,19,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
300,19,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
300,19,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
300,19,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
300,19,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
300,19,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
400,0,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
400,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
400,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
400,0,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
400,0,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
400,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
400,0,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
400,0,Connect4_54,AlphaZero_Test,Minimax,1,0,0
400,0,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
400,0,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
400,0,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
400,0,Connect4_54,random,AlphaZero_Test,0,0,1
400,0,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
400,0,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
400,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
400,1,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
400,1,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
400,1,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
400,1,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
400,1,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
400,1,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
400,1,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
400,1,Connect4_54,AlphaZero_Test,random,1,0,0
400,1,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
400,1,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
400,1,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
400,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
400,1,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
400,2,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
400,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
400,2,Connect4_54,AlphaZero_Test,Minimax,1,0,0
400,2,Connect4_54,Minimax,AlphaZero_Test,0,0,1
400,2,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
400,2,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
400,2,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
400,2,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
400,2,Connect4_54,random,AlphaZero_Test,0,0,1
400,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
400,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
400,2,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
400,2,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
400,2,Connect4_54,AlphaZero_Test,random,1,0,0
400,3,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
400,3,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
400,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
400,3,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
400,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
400,3,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
400,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
400,3,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
400,3,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
400,3,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
400,3,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
400,3,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
400,3,Connect4_54,AlphaZero_Test,random,1,0,0
400,3,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
400,4,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
400,4,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
400,4,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
400,4,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
400,4,Connect4_54,random,AlphaZero_Test,0,0,1
400,4,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
400,4,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
400,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
400,4,Connect4_54,AlphaZero_Test,random,1,0,0
400,4,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
400,4,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
400,4,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
400,4,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
400,4,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
400,5,Connect4_54,AlphaZero_Test,Minimax,1,0,0
400,5,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
400,5,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
400,5,Connect4_54,AlphaZero_Test,random,1,0,0
400,5,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
400,5,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
400,5,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
400,5,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
400,5,Connect4_54,random,AlphaZero_Test,0,0,1
400,5,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
400,5,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
