iter,num_cal,game,player_black,player_white,black_win,draw,white_win
200,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,4,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,4,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,4,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
200,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,4,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
200,4,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,4,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,4,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,5,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,5,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,5,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,5,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
200,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,5,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,5,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
200,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,5,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,5,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,5,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,6,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,6,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
200,6,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,6,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
200,6,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,6,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,6,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,6,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,7,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,7,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,7,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
200,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
200,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,7,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
200,7,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,7,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,8,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,8,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
200,8,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
200,8,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
200,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
200,8,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,9,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,9,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,9,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,9,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,9,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,9,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,9,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,9,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
200,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,10,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,10,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
200,10,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,10,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,10,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,10,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,11,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,11,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,11,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
200,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,11,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,11,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
200,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,11,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,11,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,12,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,12,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,12,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,12,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,12,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,12,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,12,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,12,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,12,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,12,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
200,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,13,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,13,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,13,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
200,13,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,13,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,13,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
200,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,13,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,13,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,13,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
200,13,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,14,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,14,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
200,14,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,14,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,14,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
200,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,14,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,14,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,14,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
200,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,14,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,15,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,15,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,15,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,15,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,15,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,15,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
200,15,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,16,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
200,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,16,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,16,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,16,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,16,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,16,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,16,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,17,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,17,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,17,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,17,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,17,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,17,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,17,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,17,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,17,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,17,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,17,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,18,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,18,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,18,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,18,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,18,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
200,18,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,18,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,18,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,18,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,18,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
200,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,19,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,19,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
200,19,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,19,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,19,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,19,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,19,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
200,19,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
300,0,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
300,0,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
300,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
300,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
300,0,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
300,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
300,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
300,1,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
300,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
300,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
300,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
300,1,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
300,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
300,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
300,1,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
300,1,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
300,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
300,1,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
300,1,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
300,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
300,1,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,2,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
300,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
300,2,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
300,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
300,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
300,2,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
300,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
300,2,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
300,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
300,2,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
300,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
300,2,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
300,2,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
300,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
300,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
300,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
300,3,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
300,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
300,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
300,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
300,4,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
300,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
300,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
300,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
300,4,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
300,4,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
300,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
300,4,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
300,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
300,4,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
300,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
300,4,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,4,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
300,5,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
300,5,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,5,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,5,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
300,5,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
300,5,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
300,5,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
300,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
300,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
300,5,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
300,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
300,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
300,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
300,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
300,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
300,6,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
300,6,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
300,6,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
300,6,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
300,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
300,6,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
300,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,6,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
300,6,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
300,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
300,6,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
300,6,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
300,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
300,7,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
300,7,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
300,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
300,7,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
300,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,7,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
300,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
300,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
300,7,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
300,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
300,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
300,7,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
300,8,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
300,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
300,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
300,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
300,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
300,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
300,8,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
300,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
300,9,Gomoku66,random,AlphaViD_Small_Test,0,0,1
300,9,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
300,9,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
300,9,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
300,9,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
300,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
300,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
300,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
300,9,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
