iter,num_cal,game,player_black,player_white,black_win,draw,white_win
900,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,12,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,12,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
900,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,12,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,12,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,12,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,12,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
900,12,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,12,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,12,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,1,0
900,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,13,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,13,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,13,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
900,13,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
900,13,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,13,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,13,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,13,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,13,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,14,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,14,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,14,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,14,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,14,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,14,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,14,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,14,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,14,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,15,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,15,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,15,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,15,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,15,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,15,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,15,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,15,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,16,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,16,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,16,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,16,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
900,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,17,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,17,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
900,17,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,17,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,17,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,17,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,17,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,17,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,17,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,17,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,18,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,18,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,18,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,18,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,18,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,18,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,18,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,18,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,18,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,19,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,19,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
900,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,19,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,19,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,19,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
900,19,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,19,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,19,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,0,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
1000,0,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,1,0
1000,0,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,0,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
1000,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,0,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,0,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,0,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,0,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,0,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,0,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,0,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
1000,1,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,1,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,1,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
1000,1,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,1,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,1,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
1000,1,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1000,1,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
1000,1,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,1,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
1000,2,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,2,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,2,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,2,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
1000,2,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,2,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
1000,2,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,2,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,2,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,2,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,2,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,3,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1000,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,3,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,3,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,3,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
1000,3,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,3,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
1000,3,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,3,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
1000,3,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
1000,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,4,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,4,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,4,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,4,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,4,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,4,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,4,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
1000,4,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
1000,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,4,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,5,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,5,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
1000,5,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,5,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,5,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,6,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,6,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,6,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,6,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,6,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,7,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,7,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,7,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,7,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,7,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
1000,7,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,8,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
1000,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
1000,8,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
1000,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
1000,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,8,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
1000,8,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,8,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,8,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,8,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1000,8,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,9,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
1000,9,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,9,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,9,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,9,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
1000,9,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,9,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,10,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,10,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,10,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,10,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,10,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
1000,10,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,11,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,11,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,11,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
1000,11,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,11,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,11,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,11,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,11,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1000,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,11,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
1000,11,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,12,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,12,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,12,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,12,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
1000,12,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,12,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,12,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,12,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,12,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,12,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,13,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,13,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
1000,13,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
1000,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,13,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,13,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,13,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,13,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
1000,13,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,13,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,13,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,13,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1000,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,14,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
1000,14,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,14,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
1000,14,Gomoku,random,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,14,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
1000,14,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,14,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,15,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
1000,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1000,15,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
1000,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
1000,15,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
1000,15,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
1000,15,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1000,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,15,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,15,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,15,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
1000,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
1000,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
1000,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
1000,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
1000,16,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
1000,16,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1000,16,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
1000,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
1000,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
1000,16,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
1000,16,Gomoku,AlphaViT_Multi_Test,random,1,0,0
1000,16,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
1000,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
