iter,num_cal,game,player_black,player_white,black_win,draw,white_win
400,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,14,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,14,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,14,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,15,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,15,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,15,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,15,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,15,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,15,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
400,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,15,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,15,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,15,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,15,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,16,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
400,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
400,16,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
400,16,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,16,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,16,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,16,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,17,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,17,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
400,17,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,17,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,17,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,18,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
400,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,18,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,18,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,18,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,18,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,18,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,19,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,19,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,19,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,19,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
400,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
400,19,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,19,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,19,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,0,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,0,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,0,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,0,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,0,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,0,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,1,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,1,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,1,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,1,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
450,1,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,1,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,1,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,1,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,1,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,1,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,2,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,2,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,2,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,2,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,2,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,2,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,2,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,2,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,2,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,2,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,3,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,3,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
450,3,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
450,3,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,3,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,3,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,4,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,4,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,4,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,4,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,4,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,4,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,4,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,4,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
450,4,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,4,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,4,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,4,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,5,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,5,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,5,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,5,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,5,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,5,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,5,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,5,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
450,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,5,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,6,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,6,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
450,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,6,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,6,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,6,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,6,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
450,6,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,6,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,6,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,7,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,7,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,7,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,7,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,7,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,7,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,7,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,7,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
450,7,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
450,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,7,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,7,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,8,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,8,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,8,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,8,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
450,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,8,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,9,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,9,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,9,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
450,9,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
450,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,9,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,9,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,9,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,9,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,9,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,9,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,10,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,10,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,10,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,10,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,10,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,10,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,10,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,10,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,10,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,10,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,11,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,11,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,11,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,11,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,11,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,11,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
450,11,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,11,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,11,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
450,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,11,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,12,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,12,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,12,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,12,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,12,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,12,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,12,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,12,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,13,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,13,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,13,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,13,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,13,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,13,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
450,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,13,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
450,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,13,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
450,14,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,14,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,14,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
450,14,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,14,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,15,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,15,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,15,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,15,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,15,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,15,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,15,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,15,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,15,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,16,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
450,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,16,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,16,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
450,16,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,16,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
450,16,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
450,17,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,17,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
450,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,17,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
450,17,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,17,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
450,17,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
450,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,17,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,17,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,18,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
450,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,18,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
450,18,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
450,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
450,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,18,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,18,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
450,18,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
450,18,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
450,18,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
450,19,Connect4_54,random,AlphaViD_Small_Test,0,0,1
450,19,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
450,19,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
450,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
450,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
450,19,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
450,19,Connect4_54,AlphaViD_Small_Test,random,1,0,0
450,19,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
450,19,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
450,19,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
450,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
450,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
450,19,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
500,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
500,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
500,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
500,0,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
500,0,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
